test,node id,transmit period,packet loss,optimisations,data rate,total,hits,misses,throughput
0,1,300,0,True,39.0625,9554,5910,3644,38.553669766
0,2,300,0,True,39.0625,10411,5866,4545,38.2666373684
0,3,300,0,True,39.0625,10680,5929,4751,38.677615574
0,4,300,0,True,39.0625,9355,5942,3413,38.7624206006
0,1,300,0,True,39.0625,10230,6088,4142,38.4312378087
0,2,300,0,True,39.0625,10218,6071,4147,38.3239232485
0,3,300,0,True,39.0625,9957,5634,4323,35.5653077881
0,4,300,0,True,39.0625,9595,5582,4013,35.2370514862
0,1,300,0,True,39.0625,9971,5868,4103,38.3206416441
0,2,300,0,True,39.0625,9957,5038,4919,32.9003736542
0,3,300,0,True,39.0625,10366,5868,4498,38.3206416441
0,4,300,0,True,39.0625,9706,5868,3838,38.3206416441
