test,node id,transmit period,packet loss,optimisations,data rate,total,hits,misses,throughput
0,1,300,0,True,39.0625,9962,240,9722,1.54754044434
0,2,300,0,True,39.0625,10481,221,10260,1.42502682583
0,3,300,0,True,39.0625,9979,6483,3496,41.8029362527
0,4,300,0,True,39.0625,9578,70,9508,0.451365962932
0,1,300,0,True,39.0625,9764,5984,3780,38.4583743325
0,2,300,0,True,39.0625,10694,5994,4700,38.5226430062
0,3,300,0,True,39.0625,10569,5994,4575,38.5226430062
0,4,300,0,True,39.0625,8973,5996,2977,38.5354967409
0,1,300,0,True,39.0625,10161,5663,4498,33.4115119746
0,2,300,0,True,39.0625,9203,5215,3988,30.7683268493
0,3,300,0,True,39.0625,10153,5676,4477,33.488211543
0,4,300,0,True,39.0625,10483,4396,6087,25.9362540421
