test,node id,transmit period,packet loss,optimisations,data rate,total,hits,misses,throughput0,1,300,0,True,0.0,14038,13711,327,131.916019844
0,2,300,0,True,0.0,5962,5232,730,50.3386696169
0,1,300,0,True,0.0,8883,7206,1677,46.9034848838
0,2,300,0,True,0.0,11117,9852,1265,64.1230226784
0,1,300,0,True,0.0,9536,8450,1086,75.4932265606
0,2,300,0,True,0.0,10464,8379,2085,74.8542016435
1,1,300,0,True,0.0,1725,3,1722,0.0193898656018
1,2,300,0,True,0.0,18275,13490,4785,92.6415462013
1,1,300,0,True,0.0,10098,8497,1601,49.502195443
1,2,300,0,True,0.0,9902,9333,569,54.3683875019
1,1,300,0,True,0.0,7081,5148,1933,37.1247309868
1,2,300,0,True,0.0,12919,10991,1928,79.2601722714
