packet loss, test number, improvements, packets, hits, misses, time (s), data generation rate (kbps), speed (kbps)
0, 0, True, 30000, 20471, 9529, 50.3099999428, ,78.125, 81379.4475185
0, 1, True, 30000, 19880, 10120, 48.8289999962, ,78.125, 81427.0208341
0, 2, True, 30000, 19780, 10220, 48.6039998531, ,78.125, 81392.4782313
0, 3, True, 30000, 19923, 10077, 48.9030001163, ,78.125, 81479.6636305
0, 4, True, 30000, 20281, 9719, 49.7929999828, ,78.125, 81461.2496013
0, 0, True, 30000, 21379, 8621, 41.8659999371, ,97.65625, 102130.607329
0, 1, True, 30000, 20540, 9460, 41.7730000019, ,97.65625, 98341.0336776
0, 2, True, 30000, 20548, 9452, 41.1419999599, ,97.65625, 99888.1922124
0, 3, True, 30000, 20863, 9137, 42.2949998379, ,97.65625, 98654.6876934
0, 4, True, 30000, 20508, 9492, 41.1480000019, ,97.65625, 99679.2067612
0, 0, True, 30000, 24488, 5512, 35.0849997997, ,136.71875, 139592.419209
0, 1, True, 30000, 23786, 6214, 35.0859999657, ,136.71875, 135586.843888
0, 2, True, 30000, 22565, 7435, 34.5290000439, ,136.71875, 130701.728815
0, 3, True, 30000, 24258, 5742, 34.8479998112, ,136.71875, 139221.76384
0, 4, True, 30000, 24990, 5010, 34.7460000515, ,136.71875, 143843.895487
0, 0, True, 30000, 28087, 1913, 34.1779999733, ,156.25, 164357.188963
0, 1, True, 30000, 28146, 1854, 34.1809999943, ,156.25, 164687.98458
0, 2, True, 30000, 27541, 2459, 35.5170001984, ,156.25, 155086.295837
0, 3, True, 30000, 26346, 3654, 34.4119999409, ,156.25, 153121.004564
0, 4, True, 30000, 28350, 1650, 34.7400000095, ,156.25, 163212.435188
