0,0,1,10.000000,1,900,0,0,0.000000,0,0,144.414063,8699,1622
0,1,1,10.000000,1,900,0,0,0.000000,0,0,130.894531,7885,2414
0,2,1,10.000000,1,900,0,0,0.000000,0,0,132.632813,7989,2311
0,3,1,10.000000,1,900,0,0,0.000000,0,0,134.160156,8081,2229
0,4,1,10.000000,1,900,0,0,0.000000,0,0,136.777344,8239,2067
0,5,1,10.000000,1,900,0,0,0.000000,0,0,140.667969,8473,1833
0,6,1,10.000000,1,900,0,0,0.000000,0,0,140.734375,8477,1831
0,7,1,10.000000,1,900,0,0,0.000000,0,0,141.843750,8544,1757
0,8,1,10.000000,1,900,0,0,0.000000,0,0,144.519531,8705,1618
0,9,1,10.000000,1,900,0,0,0.000000,0,0,147.906250,8909,1408
0,0,1,9.999000,4,900,0,0,0.000000,0,0,61.896815,3728,314
0,0,2,9.999000,4,900,0,0,0.000000,0,0,64.287679,3872,220
0,0,3,9.999000,4,900,0,0,0.000000,0,0,64.619743,3892,220
0,0,4,9.999000,4,900,0,0,0.000000,0,0,58.197226,3505,33
0,1,1,10.000000,4,900,0,0,0.000000,0,0,69.042969,4159,0
0,1,2,10.000000,4,900,0,0,0.000000,0,0,68.664063,4136,0
0,1,3,10.000000,4,900,0,0,0.000000,0,0,68.957031,4154,0
0,1,4,10.000000,4,900,0,0,0.000000,0,0,69.367188,4178,0
0,2,1,10.000000,4,900,0,0,0.000000,0,0,60.164063,3624,306
0,2,2,10.000000,4,900,0,0,0.000000,0,0,64.281250,3872,220
0,2,3,10.000000,4,900,0,0,0.000000,0,0,64.593750,3891,220
0,2,4,10.000000,4,900,0,0,0.000000,0,0,55.449219,3340,32
0,3,1,9.999000,4,900,0,0,0.000000,0,0,64.373625,3877,218
0,3,2,9.999000,4,900,0,0,0.000000,0,0,65.018221,3916,176
0,3,3,9.999000,4,900,0,0,0.000000,0,0,64.619743,3892,220
0,3,4,9.999000,4,900,0,0,0.000000,0,0,60.881088,3667,38
0,4,1,10.000000,4,900,0,0,0.000000,0,0,52.601563,3169,618
0,4,2,10.000000,4,900,0,0,0.000000,0,0,59.167969,3564,484
0,4,3,10.000000,4,900,0,0,0.000000,0,0,58.039063,3496,572
0,4,4,10.000000,4,900,0,0,0.000000,0,0,43.304688,2609,67
0,5,1,9.999000,4,900,0,0,0.000000,0,0,68.995181,4155,0
0,5,2,9.999000,4,900,0,0,0.000000,0,0,68.670930,4136,0
0,5,3,9.999000,4,900,0,0,0.000000,0,0,68.870168,4148,0
0,5,4,9.999000,4,900,0,0,0.000000,0,0,69.374125,4178,0
0,6,1,9.999000,4,900,0,0,0.000000,0,0,33.499444,2018,1093
0,6,2,9.999000,4,900,0,0,0.000000,0,0,35.085540,2113,1317
0,6,3,9.999000,4,900,0,0,0.000000,0,0,50.673036,3052,1056
0,6,4,9.999000,4,900,0,0,0.000000,0,0,0.113293,7,293
0,7,1,10.000000,4,900,0,0,0.000000,0,0,68.882813,4149,0
0,7,2,10.000000,4,900,0,0,0.000000,0,0,68.664063,4136,0
0,7,3,10.000000,4,900,0,0,0.000000,0,0,68.957031,4154,0
0,7,4,10.000000,4,900,0,0,0.000000,0,0,69.394531,4180,0
0,8,1,9.999000,4,900,0,0,0.000000,0,0,52.731836,3176,615
0,8,2,9.999000,4,900,0,0,0.000000,0,0,55.521177,3344,616
0,8,3,9.999000,4,900,0,0,0.000000,0,0,55.122700,3320,660
0,8,4,9.999000,4,900,0,0,0.000000,0,0,40.843928,2460,34
0,9,1,10.000000,4,900,0,0,0.000000,0,0,68.949219,4153,0
0,9,2,10.000000,4,900,0,0,0.000000,0,0,68.664063,4136,0
0,9,3,10.000000,4,900,0,0,0.000000,0,0,68.957031,4154,0
0,9,4,10.000000,4,900,0,0,0.000000,0,0,69.367188,4178,0
1,0,1,10.000000,1,100,0,0,0.000000,0,0,58.265625,3510,0
1,1,1,10.000000,1,100,0,0,0.000000,0,0,58.265625,3510,0
1,2,1,10.000000,1,100,0,0,0.000000,0,0,58.257813,3509,0
1,3,1,10.015000,1,100,0,0,0.000000,0,0,58.178357,3510,0
