test id,repeat,node id,duration (s),node count, transmit period, packet loss, optimisations, data generation rate (kbps), unreserved slots, lease time, spread speed, throughput (kbps), accepted packets, dropped packets
0,0,1,9.999000,4,300,0,1,1,3.906250,0,0,3.887107,199,2587
0,0,2,9.999000,4,300,0,1,1,7.812500,0,0,7.813281,400,2395
0,0,3,9.999000,4,300,0,1,1,11.718750,0,0,11.758988,602,2201
0,0,4,9.999000,4,300,0,1,1,15.625000,0,0,15.704695,804,2009
0,1,1,10.016000,4,300,0,1,1,3.906250,0,0,3.919510,201,2613
0,1,2,10.016000,4,300,0,1,1,7.812500,0,0,7.839020,402,2407
0,1,3,10.016000,4,300,0,1,1,11.718750,0,0,11.758530,603,2208
0,1,4,10.016000,4,300,0,1,1,15.625000,0,0,15.756040,808,2020
0,2,1,10.031000,4,300,0,1,1,3.906250,0,0,3.894178,200,2599
0,2,2,10.031000,4,300,0,1,1,7.812500,0,0,7.827298,402,2409
0,2,3,10.031000,4,300,0,1,1,11.718750,0,0,11.740947,603,2210
0,2,4,10.031000,4,300,0,1,1,15.625000,0,0,15.732479,808,2019
0,3,1,10.031000,4,300,0,1,1,3.906250,0,0,3.894178,200,2586
0,3,2,10.031000,4,300,0,1,1,7.812500,0,0,7.827298,402,2404
0,3,3,10.031000,4,300,0,1,1,11.718750,0,0,11.740947,603,2208
0,3,4,10.031000,4,300,0,1,1,15.625000,0,0,15.693538,806,2012
0,4,1,10.077000,4,300,0,1,1,3.906250,0,0,3.934548,203,2625
0,4,2,10.077000,4,300,0,1,1,7.812500,0,0,7.830331,404,2419
0,4,3,10.077000,4,300,0,1,1,11.718750,0,0,11.745497,606,2220
0,4,4,10.077000,4,300,0,1,1,15.625000,0,0,15.699427,810,2022
0,5,1,10.218000,4,300,0,1,1,3.906250,0,0,3.899369,204,2651
0,5,2,10.218000,4,300,0,1,1,7.812500,0,0,7.817852,409,2449
0,5,3,10.218000,4,300,0,1,1,11.718750,0,0,11.755450,615,2255
0,5,4,10.218000,4,300,0,1,1,15.625000,0,0,15.673933,820,2050
0,6,1,10.327000,4,300,0,1,1,3.906250,0,0,3.914950,207,2691
0,6,2,10.327000,4,300,0,1,1,7.812500,0,0,7.829900,414,2481
0,6,3,10.327000,4,300,0,1,1,11.718750,0,0,11.744850,621,2276
0,6,4,10.327000,4,300,0,1,1,15.625000,0,0,15.735451,832,2076
0,7,1,10.264000,4,300,0,1,1,3.906250,0,0,3.919951,206,2678
0,7,2,10.264000,4,300,0,1,1,7.812500,0,0,7.839902,412,2467
0,7,3,10.264000,4,300,0,1,1,11.718750,0,0,11.759852,618,2264
0,7,4,10.264000,4,300,0,1,1,15.625000,0,0,15.717861,826,2061
0,8,1,10.312000,4,300,0,1,1,3.906250,0,0,3.920645,207,2691
0,8,2,10.312000,4,300,0,1,1,7.812500,0,0,7.803409,412,2468
0,8,3,10.312000,4,300,0,1,1,11.718750,0,0,11.761934,621,2276
0,8,4,10.312000,4,300,0,1,1,15.625000,0,0,15.701519,829,2072
0,9,1,10.296000,4,300,0,1,1,3.906250,0,0,3.907768,206,2664
0,9,2,10.296000,4,300,0,1,1,7.812500,0,0,7.853475,414,2481
0,9,3,10.296000,4,300,0,1,1,11.718750,0,0,11.780212,621,2276
