test id,repeat,node id,duration (s),node count, transmit period, packet loss, optimisations, data generation rate (kbps), unreserved slots, lease time, spread speed, throughput (kbps), accepted packets, dropped packets
0,0,1,10.015000,4,300,5,0,1,7.812500,0,0,7.839803,402,0
0,0,2,10.015000,4,300,5,0,1,15.625000,0,0,13.748908,705,2585
0,0,3,10.015000,4,300,5,0,1,23.437500,0,0,13.729406,704,2582
0,0,4,10.015000,4,300,5,0,1,31.250000,0,0,13.709904,703,2590
0,1,1,10.062000,4,300,5,0,1,7.812500,0,0,7.783772,401,0
0,1,2,10.062000,4,300,5,0,1,15.625000,0,0,13.781741,710,2591
0,1,3,10.062000,4,300,5,0,1,23.437500,0,0,13.762330,709,2595
0,1,4,10.062000,4,300,5,0,1,31.250000,0,0,13.820563,712,2605
0,2,1,10.015000,4,300,5,0,1,7.812500,0,0,7.800799,400,0
0,2,2,10.015000,4,300,5,0,1,15.625000,0,0,13.670900,701,2588
0,2,3,10.015000,4,300,5,0,1,23.437500,0,0,13.787912,707,2582
0,2,4,10.015000,4,300,5,0,1,31.250000,0,0,13.787912,707,2594
0,3,1,10.015000,4,300,5,0,1,7.812500,0,0,7.800799,400,0
0,3,2,10.015000,4,300,5,0,1,15.625000,0,0,13.651398,700,2587
0,3,3,10.015000,4,300,5,0,1,23.437500,0,0,13.787912,707,2581
0,3,4,10.015000,4,300,5,0,1,31.250000,0,0,13.729406,704,2595
0,4,1,10.015000,4,300,5,0,1,7.812500,0,0,7.820301,401,0
0,4,2,10.015000,4,300,5,0,1,15.625000,0,0,13.748908,705,2585
0,4,3,10.015000,4,300,5,0,1,23.437500,0,0,13.748908,705,2583
0,4,4,10.015000,4,300,5,0,1,31.250000,0,0,13.846418,710,2588
0,5,1,10.015000,4,300,5,0,1,7.812500,0,0,7.820301,401,0
0,5,2,10.015000,4,300,5,0,1,15.625000,0,0,13.729406,704,2584
0,5,3,10.015000,4,300,5,0,1,23.437500,0,0,13.787912,707,2583
0,5,4,10.015000,4,300,5,0,1,31.250000,0,0,13.787912,707,2589
0,6,1,9.999000,4,300,5,0,1,7.812500,0,0,7.813281,400,0
0,6,2,9.999000,4,300,5,0,1,15.625000,0,0,13.770908,705,2585
0,6,3,9.999000,4,300,5,0,1,23.437500,0,0,13.829508,708,2581
0,6,4,9.999000,4,300,5,0,1,31.250000,0,0,13.790442,706,2594
0,7,1,10.000000,4,300,5,0,1,7.812500,0,0,7.773438,398,0
0,7,2,10.000000,4,300,5,0,1,15.625000,0,0,13.750000,704,2569
0,7,3,10.000000,4,300,5,0,1,23.437500,0,0,13.945313,714,2555
0,7,4,10.000000,4,300,5,0,1,31.250000,0,0,13.671875,700,2586
0,8,1,9.999000,4,300,5,0,1,7.812500,0,0,7.774215,398,0
0,8,2,9.999000,4,300,5,0,1,15.625000,0,0,13.829508,708,2565
0,8,3,9.999000,4,300,5,0,1,23.437500,0,0,13.595110,696,2575
0,8,4,9.999000,4,300,5,0,1,31.250000,0,0,13.712309,702,2586
0,9,1,9.999000,4,300,5,0,1,7.812500,0,0,7.813281,400,0
0,9,2,9.999000,4,300,5,0,1,15.625000,0,0,13.849041,709,2580
0,9,3,9.999000,4,300,5,0,1,23.437500,0,0,13.829508,708,2584
0,9,4,9.999000,4,300,5,0,1,31.250000,0,0,13.790442,706,2587
0,0,1,10.000000,4,300,10,0,1,7.812500,0,0,7.773438,398,0
0,0,2,10.000000,4,300,10,0,1,15.625000,0,0,15.625000,800,200
0,0,3,10.000000,4,300,10,0,1,23.437500,0,0,23.378906,1197,134
0,0,4,10.000000,4,300,10,0,1,31.250000,0,0,25.234375,1292,1990
0,1,1,10.000000,4,300,10,0,1,7.812500,0,0,7.812500,400,0
0,1,2,10.000000,4,300,10,0,1,15.625000,0,0,15.761719,807,200
0,1,3,10.000000,4,300,10,0,1,23.437500,0,0,23.437500,1200,800
0,1,4,10.000000,4,300,10,0,1,31.250000,0,0,25.507813,1306,1992
0,2,1,10.047000,4,300,10,0,1,7.812500,0,0,7.814833,402,0
0,2,2,10.047000,4,300,10,0,1,15.625000,0,0,15.707425,808,202
0,2,3,10.047000,4,300,10,0,1,23.437500,0,0,23.444498,1206,134
0,2,4,10.047000,4,300,10,0,1,31.250000,0,0,25.116328,1292,2011
0,3,1,10.016000,4,300,10,0,1,7.812500,0,0,7.819520,401,0
0,3,2,10.016000,4,300,10,0,1,15.625000,0,0,15.600040,800,200
0,3,3,10.016000,4,300,10,0,1,23.437500,0,0,23.497560,1205,800
0,3,4,10.016000,4,300,10,0,1,31.250000,0,0,25.350065,1300,1996
0,4,1,10.047000,4,300,10,0,1,7.812500,0,0,7.814833,402,0
0,4,2,10.047000,4,300,10,0,1,15.625000,0,0,15.687985,807,200
0,4,3,10.047000,4,300,10,0,1,23.437500,0,0,23.444498,1206,134
0,4,4,10.047000,4,300,10,0,1,31.250000,0,0,25.232968,1298,1999
0,5,1,10.015000,4,300,10,0,1,7.812500,0,0,7.839803,402,0
0,5,2,10.015000,4,300,10,0,1,15.625000,0,0,15.601598,800,200
