4,4,300,10,0,0.000000,0,0,21.412868,1289.8,1960.9,21.2985534,1283.1,1770.2,21.3139612,1283.9,1768.4,21.6930311,1306.9,1758.6
1,1,300,0,0,0.000000,0,0,135.519458,8162.6,0.0
8,4,300,8,1,50.781250,5,5,14.9025701,763.1,2786.8,15.5453126,796.0,2637.4,16.0355158,821.1,2671.0,16.1604193,827.5,2745.5
6,4,300,2,1,50.781250,2,5,8.8108129,451.1,3117.0,8.4670484,433.5,2919.8,8.2385312,421.8,2912.1,8.7990913,450.5,2996.1
1,1,200,0,0,0.000000,0,0,108.3352867,6527.4,0.0
5,4,300,5,1,0.000000,0,0,16.6465439,1002.8,2243.9,17.6848688,1065.2,1991.0,17.7137748,1066.8,1988.6,17.7485426,1069.0,1999.0
4,4,300,3,0,0.000000,0,0,7.7672629,467.8,2800.9,7.091048,427.3,2621.9,7.7832626,468.8,2581.7,7.6574964,461.1,2600.5
6,4,300,2,1,50.781250,1,5,10.3251458,528.8,2852.1,9.6241669,492.9,2698.3,9.67883,495.7,2695.7,9.9853914,511.4,2765.0
2,2,700,0,0,0.000000,0,0,110.0658021,6630.0,0.0,110.0736151,6630.4,0.0
6,4,300,2,1,50.781250,9,5,6.4161658,328.6,3986.1,6.6524673,340.7,3686.3,5.9844283,306.5,3828.4,2.9589253,151.5,2059.3
3,4,600,0,0,0.000000,0,0,64.5007317,3886.0,0.0,64.6242052,3893.1,0.0,64.5007317,3886.0,0.0,64.917938,3910.9,0.0
5,4,300,7,1,0.000000,0,0,18.0944418,1089.7,2154.7,15.9989379,963.7,2090.6,17.7534088,1069.3,1987.4,17.8038033,1072.3,1994.4
4,4,300,4,0,0.000000,0,0,9.6876246,583.6,2676.2,9.9986625,602.4,2449.7,9.5124922,572.9,2477.2,9.6279544,580.3,2484.0
3,4,400,0,0,0.000000,0,0,58.990051,3553.0,0.0,59.3025603,3572.0,0.0,59.2849812,3570.5,0.0,59.2869347,3571.2,0.0
4,4,300,6,0,0.000000,0,0,13.5750157,817.6,2442.9,14.3594588,864.9,2186.9,14.957167,900.9,2148.6,13.8308506,833.1,2234.0
6,4,300,2,1,50.781250,10,5,6.2763891,321.4,3583.9,4.9932204,255.7,3417.8,5.8973799,302.0,3422.6,6.3135078,323.3,3602.3
7,4,300,2,1,50.781250,5,4,8.7256345,446.8,3030.1,8.5694882,438.8,2883.9,8.7802449,449.6,3121.5,8.9873526,460.2,3146.4
4,4,300,1,0,0.000000,0,0,3.1202214,188.0,3044.0,2.6894772,162.1,2500.7,3.1135804,187.6,2441.2,1.2414436,74.8,2208.3
8,4,300,8,1,50.781250,4,5,16.675818,853.9,2726.8,16.4510924,842.4,2544.6,16.7265695,856.5,2657.3,13.7750172,705.4,2741.4
2,2,900,0,0,0.000000,0,0,115.0968113,6932.7,0.0,114.6870347,6908.0,0.0
2,2,200,0,0,0.000000,0,0,72.1889836,4348.9,0.0,69.1319647,4164.7,0.0
3,4,300,0,0,0.000000,0,0,54.2219524,3266.6,0.0,44.7099126,2693.6,7.8,43.3759282,2613.3,10.5,53.8934922,3246.9,0.0
4,4,300,9,0,0.000000,0,0,19.4785511,1173.3,2093.3,19.7098495,1187.3,1865.3,20.2963359,1222.8,1831.9,19.555044,1178.0,1887.5
8,4,300,8,1,50.781250,8,5,13.9712658,715.3,3120.2,14.6587637,750.5,3525.2,15.0592095,771.0,3568.0,7.2091464,369.1,1656.9
6,4,300,2,1,50.781250,5,5,9.0413842,462.9,2884.7,9.2191264,472.0,3057.3,9.3324044,477.8,3093.4,9.2113108,471.6,2868.2
0,1,900,0,0,0.000000,0,0,139.4550782,8400.1,1909.0
8,4,300,8,1,50.781250,7,5,14.2599748,730.2,2811.2,13.2347086,677.7,3153.1,13.4025608,686.2,3311.0,7.883002,403.7,1540.3
6,4,300,2,1,50.781250,8,5,6.3392416,324.6,3655.5,6.7512785,345.7,3844.6,5.8879399,301.5,3906.2,3.523583,180.4,1774.4
3,4,100,0,0,0.000000,0,0,23.3051029,1404.0,0.0,0.0585852,3.0,1404.0,23.3160373,1404.5,0.3,0.0585852,3.0,1404.0
5,4,300,3,1,0.000000,0,0,11.6589926,702.0,2531.6,9.3309312,561.9,2490.8,11.6578208,702.0,2352.4,11.7039129,704.9,2359.5
3,4,800,0,0,0.000000,0,0,50.5764996,3047.0,684.1,58.7344923,3538.3,468.0,60.9220825,3670.1,326.8,45.2486294,2726.1,58.3
3,4,200,0,0,0.000000,0,0,43.3667969,2612.3,0.0,41.5742192,2504.2,0.0,41.5437505,2502.4,1.1,41.5496096,2502.7,0.0
1,1,700,0,0,0.000000,0,0,151.5023729,9127.1,809.3
6,4,300,2,1,50.781250,4,5,8.5732776,439.0,3381.3,8.4717173,433.8,3329.5,9.118151,466.9,3448.9,6.8153869,349.0,3437.6
2,2,400,0,0,0.000000,0,0,98.717415,5946.2,0.0,98.7213215,5946.4,0.0
2,2,600,0,0,0.000000,0,0,107.4923043,6476.9,0.0,107.7976874,6495.0,0.0
8,4,300,8,1,50.781250,10,5,11.7797338,603.2,3512.7,11.0807272,567.4,3145.3,11.7817368,603.3,3360.2,12.9263962,661.9,3187.7
1,1,900,0,0,0.000000,0,0,147.410547,8879.3,1438.2
4,4,300,5,0,0.000000,0,0,11.6498841,701.9,2565.2,11.6604384,702.5,2348.6,11.6690273,703.0,2348.5,11.7748816,709.5,2354.2
8,4,300,8,1,50.781250,3,5,18.1847358,931.2,2634.2,17.9895265,921.2,2482.9,17.9658827,920.0,2538.2,18.3778643,941.1,2636.8
4,4,300,8,0,0.000000,0,0,17.3914064,1047.7,2207.1,17.2078126,1036.5,2017.4,17.713672,1066.9,1986.4,17.8113282,1072.8,1994.4
2,2,500,0,0,0.000000,0,0,103.997388,6264.0,0.0,104.0040298,6264.4,0.0
3,4,700,0,0,0.000000,0,0,66.058892,3978.6,0.0,66.6081334,4012.0,0.0,66.6061801,4011.9,0.0,66.5975858,4011.4,0.0
1,1,800,0,0,0.000000,0,0,152.6995401,9197.9,918.9
5,4,300,4,1,0.000000,0,0,14.1294703,850.9,2378.5,13.438025,809.5,2245.6,13.2884314,800.4,2257.0,13.7958688,831.0,2236.3
9,4,300,8,1,50.781250,5,10,13.4025891,686.3,2994.5,13.152739,673.5,2904.4,15.805173,809.3,2716.9,15.6469279,801.2,3048.7
2,2,800,0,0,0.000000,0,0,112.0236913,6748.8,0.0,112.6169756,6784.7,0.0
5,4,300,8,1,0.000000,0,0,18.092154,1089.8,2146.8,17.2039001,1036.4,2021.9,18.6128687,1121.2,1941.0,19.1175621,1151.6,1919.8
8,4,300,8,1,50.781250,6,5,15.6039109,799.0,2841.7,15.1646133,776.5,2767.7,15.2270462,779.7,2821.1,15.486691,793.0,2738.3
9,4,300,8,1,50.781250,5,3,16.2452612,832.0,2828.7,14.7390957,754.8,2784.2,13.8759333,710.7,2918.4,16.4385181,841.9,2688.5
9,4,300,8,1,50.781250,5,2,16.4135087,840.5,2715.4,15.0581628,771.1,2934.0,15.8021191,809.2,3095.4,15.8685517,812.6,2365.0
9,4,300,8,1,50.781250,5,1,11.2074659,573.8,1075.3,10.1878402,521.6,1111.3,10.267918,525.7,1125.3,11.3266146,579.9,1063.3
9,4,300,8,1,50.781250,5,7,16.5631673,848.4,2998.4,16.4304222,841.6,2776.0,14.4137022,738.2,2770.0,16.046152,821.9,2595.3
9,4,300,8,1,50.781250,5,6,14.1171008,722.8,2578.8,16.3400301,836.7,2559.3,16.2814568,833.7,2791.0,16.5625377,848.1,2733.2
9,4,300,8,1,50.781250,5,5,16.4356936,841.6,2768.3,15.9866645,818.6,2694.1,14.6623054,750.8,2882.0,16.6544781,852.8,2766.6
9,4,300,8,1,50.781250,5,4,15.0823912,772.2,2898.6,16.0629691,822.4,2707.4,16.2114315,830.0,2735.1,16.0395392,821.2,2701.0
9,4,300,8,1,50.781250,5,9,12.1085951,620.1,2771.7,14.2929933,731.9,2814.0,12.9626876,663.8,2861.5,16.1638234,827.8,2827.0
9,4,300,8,1,50.781250,5,8,14.8002189,758.0,2809.2,14.5349379,744.4,2734.4,14.5191319,743.6,2597.1,16.0916347,824.1,2645.5
1,1,600,0,0,0.000000,0,0,151.5029596,9127.3,576.4
4,4,300,7,0,0.000000,0,0,15.6132836,940.7,2329.0,15.523468,935.2,2118.6,15.532055,935.7,2114.4,15.5824285,938.7,2125.7
7,4,300,2,1,50.781250,5,10,9.2365191,472.9,3156.3,8.9669905,459.1,2974.4,9.1330151,467.6,2954.1,9.4572354,484.2,3107.1
6,4,300,2,1,50.781250,7,5,6.0646961,310.5,3935.3,6.9808061,357.4,3152.3,6.9417903,355.4,3443.7,3.8459228,196.9,1956.4
0,4,900,0,0,0.000000,0,0,60.1137528,3620.8,316.4,63.3409296,3815.3,294.8,61.8024955,3722.5,303.3,53.6292474,3230.2,49.7
2,2,100,0,0,0.000000,0,0,38.8488215,2340.0,0.0,38.8800728,2342.2,0.0
8,4,300,8,1,50.781250,9,5,13.5706358,694.9,3423.4,10.8696698,556.6,3432.5,13.9278807,713.2,3656.8,7.2755885,372.5,1805.2
5,4,300,1,1,0.000000,0,0,3.8785191,234.0,2986.9,3.89414,234.5,2820.8,3.8785191,234.0,2822.6,3.8980486,235.0,2832.1
3,4,500,0,0,0.000000,0,0,62.526509,3767.9,0.0,62.5284592,3768.0,0.0,62.5284592,3768.0,0.0,62.5351004,3768.4,0.0
8,4,300,8,1,50.781250,2,5,17.301929,886.0,2789.0,16.7316732,856.7,2244.4,13.8272699,708.1,2760.0,18.56951,950.9,2633.4
5,4,300,9,1,0.000000,0,0,20.7130179,1247.9,2013.3,16.0619774,967.8,2088.2,18.9239089,1140.2,1917.9,19.3599817,1166.6,1901.5
1,1,100,0,0,0.000000,0,0,58.2475502,3511.4,0.0
6,4,300,2,1,50.781250,3,5,9.380342,480.5,3202.6,8.9332506,457.6,3205.4,8.7908015,450.3,2785.5,9.10068433333,466.111111111,3012.77777778
7,4,300,2,1,50.781250,5,7,8.4653378,433.4,3244.2,8.3500971,427.5,3311.1,8.1801674,418.8,3116.6,8.6880135,444.8,3431.8
7,4,300,2,1,50.781250,5,6,8.6684846,443.8,3001.1,8.43019,431.6,2887.2,8.3872094,429.4,2972.1,8.7798174,449.5,2933.9
7,4,300,2,1,50.781250,5,5,8.8447167,452.9,3170.5,8.7412746,447.6,3221.6,8.8700499,454.2,3035.4,8.8446876,452.9,2991.0
8,4,300,8,1,50.781250,1,5,19.9613405,1022.0,2283.8,19.5902403,1003.0,2177.5,19.7562561,1011.5,2146.0,19.9808683,1023.0,2272.5
7,4,300,2,1,50.781250,5,3,8.8577749,453.5,3094.9,8.8421614,452.7,3091.0,8.8050364,450.8,3157.1,8.9905971,460.3,3107.3
7,4,300,2,1,50.781250,5,2,8.1683648,418.4,3268.9,9.3068448,476.7,3230.9,9.1391998,468.1,3453.6,8.7560013,448.5,2830.6
7,4,300,2,1,50.781250,5,1,4.5748947,234.3,1405.2,4.6295712,237.1,1402.7,4.6159029,236.4,1397.6,4.611993,236.2,1401.1
5,4,300,6,1,0.000000,0,0,18.355788,1105.6,2119.0,11.2986229,680.7,1847.9,14.2344895,857.4,1613.6,18.1354887,1092.4,1974.8
7,4,300,2,1,50.781250,5,9,9.1625697,469.1,3115.9,9.0902996,465.4,3100.6,9.6743047,495.3,2788.8,9.3852303,480.5,2849.4
7,4,300,2,1,50.781250,5,8,8.2717386,423.5,3134.0,8.1819026,418.9,2827.6,8.1604161,417.8,3088.3,8.1897068,419.3,2975.4
