0,4,300,20,1,1,0,0,7.8112385,400.8,2404.4,23.4591053,1203.7,1553.4,15.6458785,802.8,1925.8,30.3786834,1558.7,1281.4
0,4,300,10,1,1,0,0,7.8209249,401.6,2409.2,22.5006994,1155.4,2126.2,15.6340482,802.8,1921.5,21.8119998,1120.1,2170.2
2,4,300,3,1,1,4,1,7.6371742,392.6,1441.0,6.9587441,357.7,1305.3,6.8848632,353.9,1288.6,9.3393167,480.1,1901.5
1,4,300,50,1,1,0,0,11.7199102,602.1,2207.5,34.2797119,1761.1,1063.9,23.4437146,1204.4,1557.2,47.019685,2415.6,759.2
0,4,300,3,1,1,0,0,7.8262786,402.0,2409.0,13.7485602,706.2,2575.6,13.7485602,706.2,2571.0,13.7485605,706.2,2560.7
0,4,300,7,1,1,0,0,7.8246461,401.8,2409.8,21.4467041,1101.3,2180.9,15.6415038,803.2,1925.4,20.4478789,1050.0,2238.5
1,4,300,5,1,1,0,0,11.7295554444,601.666666667,2205.66666667,19.6511022222,1008.0,2256.55555556,19.7722648889,1014.22222222,2264.22222222,17.9722103333,921.777777778,2352.11111111
2,4,300,10,1,1,4,1,7.8415317,402.1,1431.7,12.6329745,647.8,1180.0,12.5999313,646.1,1182.5,15.9814426,819.5,1763.6
3,4,300,20,1,1,4,1,11.7350349,604.0,1231.1,22.3783339,1151.8,1175.7,20.9288306,1077.2,755.5,23.003785,1184.0,1395.6
3,4,300,7,1,1,4,1,12.0709985,618.4,1215.2,12.7347251,652.4,1403.7,12.0046447,615.0,1213.6,10.4393951,534.9,1614.1
1,4,300,7,1,1,0,0,11.7205007,601.2,2204.3,21.4057056,1098.0,2170.7,21.5187775,1103.8,2175.9,18.391275,943.3,2326.4
1,4,300,40,1,1,0,0,11.7400999,603.6,2212.9,35.1404993,1806.7,1050.0,23.4801998,1207.2,1560.6,46.8672871,2409.6,787.2
0,4,300,30,1,1,0,0,7.8175024,400.8,2404.2,21.9602652,1126.0,1630.9,15.6544881,802.6,1927.2,29.341689,1504.4,1351.2
2,4,300,15,1,1,4,1,7.8168067,402.2,1430.9,20.6572358,1062.9,769.8,15.6530311,805.4,998.6,20.6768941,1063.9,766.9
3,4,300,30,1,1,4,1,11.7976952,604.5,1229.0,25.8514444,1324.6,960.8,23.7183212,1215.3,612.9,29.7277484,1523.2,1092.7
3,4,300,3,1,1,4,1,7.6711829,393.0,1440.9,8.5007588,435.5,1534.8,7.6711829,393.0,1421.1,7.9088143,405.2,1679.9
3,4,300,35,1,1,4,1,11.7972455,604.2,1229.4,27.6927431,1418.3,835.6,23.7019223,1213.9,613.5,31.7757029,1627.4,903.4
0,4,300,45,1,1,0,0,7.8228635,401.4,2408.0,23.4491236,1203.2,1557.8,15.6379261,802.4,1930.8,29.3725103,1507.2,1345.8
2,4,300,45,1,1,4,1,7.8509949,402.2,1431.5,23.6271588,1210.4,618.0,15.7039458,804.5,997.3,27.9177378,1430.2,399.9
0,4,300,50,1,1,0,0,7.8217772,401.4,2408.2,23.4594898,1203.9,1560.2,15.6279784,802.0,1928.7,30.3778944,1558.9,1252.3
2,4,300,30,1,1,4,1,7.8512926,402.4,1430.9,23.532444,1206.1,621.9,15.7025815,804.8,996.9,24.3346867,1247.2,582.8
2,4,300,25,1,1,4,1,7.8387204,402.2,1430.4,23.3758737,1199.4,630.7,15.6871917,804.9,995.4,23.1677014,1188.7,639.8
3,4,300,10,1,1,4,1,11.9321972,611.3,1222.5,14.0032689,717.4,1284.5,12.636832,647.4,1182.5,14.553807,745.6,1412.5
1,4,300,25,1,1,0,0,11.7267075,601.8,2206.6,34.2181862,1756.0,1091.5,23.4534162,1203.6,1552.7,40.4364568,2075.2,1214.6
2,4,300,5,1,1,4,1,7.8362661,402.4,1431.0,11.092306,569.6,1257.8,10.9891238,564.3,1263.3,12.6288824,648.5,1956.6
1,4,300,10,1,1,0,0,11.7161695,600.6,2202.0,22.7495269,1166.2,2102.9,22.673661,1162.3,2111.7,22.9622738,1177.1,2092.5
1,4,300,45,1,1,0,0,11.7542995,604.8,2218.7,35.0080886667,1801.33333333,1028.22222222,23.5086365,1209.6,1567.1,46.9726615,2416.9,797.4
0,4,300,15,1,1,0,0,7.8165819,401.2,2406.5,21.9605841,1127.0,1628.4,15.1354422,776.8,1952.0,30.3578167,1558.3,1664.9
1,4,300,20,1,1,0,0,11.7171098,601.2,2204.3,30.8126918,1581.4,1335.6,23.4693046,1204.2,1556.1,37.7474982,1936.8,1348.1
3,4,300,5,1,1,4,1,11.2128622,575.6,1256.8,10.4110304,534.5,1457.4,11.03364,566.4,1258.5,10.5997679,544.2,1550.4
0,4,300,25,1,1,0,0,7.8228726,401.2,2406.6,23.4686182,1203.6,1552.2,15.6867118,804.5,1929.9,29.3997837,1507.8,1314.7
2,4,300,20,1,1,4,1,7.8327145,402.9,1431.7,21.2916454,1095.2,735.6,15.6576619,805.4,997.8,20.9415825,1077.2,751.9
1,4,300,35,1,1,0,0,11.7286793,601.8,2206.6,34.291481,1759.6,1095.3,23.445712,1203.0,1555.6,47.066723,2415.0,868.8
0,4,300,35,1,1,0,0,7.8313237,401.2,2406.9,22.0427646,1129.3,1635.1,15.6470228,801.6,1929.5,29.4736508,1510.0,1336.2
1,4,300,3,1,1,0,0,11.7241453,602.4,2208.8,13.7384952,705.9,2555.4,13.7365482,705.8,2571.6,13.7657586,707.3,2569.9
3,4,300,15,1,1,4,1,11.7372749,604.2,1230.3,18.7257652,964.2,1487.7,20.690931,1065.1,768.5,17.5689623,904.5,1490.0
3,4,300,40,1,1,4,1,11.7803579,603.6,1230.0,30.0111346,1537.7,741.6,23.6544016,1212.0,616.4,30.6461641,1570.2,950.5
1,4,300,15,1,1,0,0,11.7231864,601.8,2206.6,31.7895456,1631.8,1598.2,23.4580927,1204.2,1557.9,37.4487933,1922.4,1369.4
3,4,300,50,1,1,4,1,11.7526541,603.3,1231.1,30.2666262,1553.8,623.2,23.5150574,1207.1,620.0,30.9869563,1590.8,623.8
0,4,300,40,1,1,0,0,7.8152391,401.0,2404.0,21.9830124,1128.0,1630.8,15.642161,802.6,1927.6,30.3814213,1558.9,1273.3
2,4,300,7,1,1,4,1,7.8360605,402.7,1432.8,12.0040914,616.9,1214.4,11.9925081111,616.444444444,1214.88888889,14.5785671,749.2,1898.4
3,4,300,45,1,1,4,1,11.7444073,602.7,1229.5,27.7615407,1424.7,670.8,23.5648384,1209.3,617.2,29.8039198,1529.5,948.6
1,4,300,30,1,1,0,0,11.7360838,601.8,2206.6,32.8295759,1683.6,1222.5,23.6493517,1212.7,1546.0,45.5326385,2334.8,954.8
2,4,300,50,1,1,4,1,7.8423513,402.4,1432.6,23.5367991,1207.7,619.9,15.6876094444,805.0,994.222222222,27.7326843,1423.0,410.5
3,4,300,25,1,1,4,1,11.7301127,603.0,1226.9,30.2312603,1554.1,865.8,23.4150462,1203.7,627.8,30.0817567,1546.4,947.3
0,4,300,5,1,1,0,0,7.8086033,401.4,2406.9,19.7004286,1012.7,2269.0,15.6249703,803.2,1923.7,19.6926998,1012.3,2276.4
2,4,300,40,1,1,4,1,7.849211,402.0,1431.3,23.6374229,1210.6,617.5,15.6957316667,803.888888889,995.111111111,27.1930923,1392.7,442.9
2,4,300,35,1,1,4,1,7.8501295,402.6,1431.1,23.48984,1204.7,622.0,15.6944081,804.9,996.3,26.0442148,1335.7,494.4
