0,0,1,9.999000,4,300,3,1,1,15.625000,0,0,13.712309,702,2574
0,0,2,9.999000,4,300,3,1,1,31.250000,0,0,13.712309,702,2540
0,0,3,9.999000,4,300,3,1,1,46.875000,0,0,13.653709,699,2546
0,0,4,9.999000,4,300,3,1,1,62.500000,0,0,13.770908,705,2568
0,1,1,10.015000,4,300,3,1,1,15.625000,0,0,13.690402,702,2574
0,1,2,10.015000,4,300,3,1,1,31.250000,0,0,13.690402,702,2541
0,1,3,10.015000,4,300,3,1,1,46.875000,0,0,0.019502,1,3243
0,1,4,10.015000,4,300,3,1,1,62.500000,0,0,13.748908,705,2555
0,2,1,10.000000,4,300,3,1,1,15.625000,0,0,13.769531,705,2585
0,2,2,10.000000,4,300,3,1,1,31.250000,0,0,13.769531,705,2550
0,2,3,10.000000,4,300,3,1,1,46.875000,0,0,13.769531,705,2549
0,2,4,10.000000,4,300,3,1,1,62.500000,0,0,13.828125,708,2569
0,3,1,9.999000,4,300,3,1,1,15.625000,0,0,13.712309,702,2574
0,3,2,9.999000,4,300,3,1,1,31.250000,0,0,13.712309,702,2538
0,3,3,9.999000,4,300,3,1,1,46.875000,0,0,13.712309,702,2539
0,3,4,9.999000,4,300,3,1,1,62.500000,0,0,13.770908,705,2561
0,4,1,10.015000,4,300,3,1,1,15.625000,0,0,13.690402,702,2574
0,4,2,10.015000,4,300,3,1,1,31.250000,0,0,13.690402,702,2536
0,4,3,10.015000,4,300,3,1,1,46.875000,0,0,13.748908,705,2534
0,4,4,10.015000,4,300,3,1,1,62.500000,0,0,13.748908,705,2565
0,5,1,10.000000,4,300,3,1,1,15.625000,0,0,13.710938,702,2574
0,5,2,10.000000,4,300,3,1,1,31.250000,0,0,13.710938,702,2533
0,5,3,10.000000,4,300,3,1,1,46.875000,0,0,13.671875,700,2555
0,5,4,10.000000,4,300,3,1,1,62.500000,0,0,13.769531,705,2559
0,6,1,9.999000,4,300,3,1,1,15.625000,0,0,13.712309,702,2574
0,6,2,9.999000,4,300,3,1,1,31.250000,0,0,13.712309,702,2545
0,6,3,9.999000,4,300,3,1,1,46.875000,0,0,13.712309,702,2541
0,6,4,9.999000,4,300,3,1,1,62.500000,0,0,13.770908,705,2565
0,7,1,10.000000,4,300,3,1,1,15.625000,0,0,13.710938,702,2574
0,7,2,10.000000,4,300,3,1,1,31.250000,0,0,13.710938,702,2540
0,7,3,10.000000,4,300,3,1,1,46.875000,0,0,13.710938,702,2539
0,7,4,10.000000,4,300,3,1,1,62.500000,0,0,13.750000,704,2557
0,8,1,9.999000,4,300,3,1,1,15.625000,0,0,13.712309,702,2574
0,8,2,9.999000,4,300,3,1,1,31.250000,0,0,13.712309,702,2550
0,8,3,9.999000,4,300,3,1,1,46.875000,0,0,13.712309,702,2545
0,8,4,9.999000,4,300,3,1,1,62.500000,0,0,13.770908,705,2558
0,9,1,10.077000,4,300,3,1,1,15.625000,0,0,13.780608,711,2607
0,9,2,10.077000,4,300,3,1,1,31.250000,0,0,13.780608,711,2575
0,9,3,10.077000,4,300,3,1,1,46.875000,0,0,13.741844,709,2584
0,9,4,10.077000,4,300,3,1,1,62.500000,0,0,13.838754,714,2578
0,0,1,10.172000,4,300,5,1,1,15.625000,0,0,15.668010,816,2040
0,0,2,10.172000,4,300,5,1,1,31.250000,0,0,19.489008,1015,2310
0,0,3,10.172000,4,300,5,1,1,46.875000,0,0,19.604214,1021,2289
0,0,4,10.172000,4,300,5,1,1,62.500000,0,0,19.777023,1030,2295
0,1,1,10.234000,4,300,5,1,1,15.625000,0,0,15.649428,820,2050
0,1,2,10.234000,4,300,5,1,1,31.250000,0,0,19.542701,1024,2317
0,1,3,10.234000,4,300,5,1,1,46.875000,0,0,19.390023,1016,2321
0,1,4,10.234000,4,300,5,1,1,62.500000,0,0,19.409108,1017,2325
0,2,1,10.233000,4,300,5,1,1,15.625000,0,0,15.574612,816,2040
0,2,2,10.233000,4,300,5,1,1,31.250000,0,0,19.830909,1039,2310
0,2,3,10.233000,4,300,5,1,1,46.875000,0,0,4.905239,257,3082
0,2,4,10.233000,4,300,5,1,1,62.500000,0,0,19.678216,1031,2324
0,3,1,10.203000,4,300,5,1,1,15.625000,0,0,15.620406,816,2039
0,3,2,10.203000,4,300,5,1,1,31.250000,0,0,19.736076,1031,2296
0,3,3,10.203000,4,300,5,1,1,46.875000,0,0,19.487222,1018,2299
0,3,4,10.203000,4,300,5,1,1,62.500000,0,0,19.525507,1020,2320
0,4,1,10.078000,4,300,5,1,1,15.625000,0,0,15.659109,808,2020
0,4,2,10.078000,4,300,5,1,1,31.250000,0,0,19.535126,1008,2292
0,4,3,10.078000,4,300,5,1,1,46.875000,0,0,19.457606,1004,2287
0,4,4,10.078000,4,300,5,1,1,62.500000,0,0,19.651407,1014,2280
0,5,1,10.203000,4,300,5,1,1,15.625000,0,0,15.639548,817,2050
0,5,2,10.203000,4,300,5,1,1,31.250000,0,0,19.908360,1040,2303
0,5,3,10.203000,4,300,5,1,1,46.875000,0,0,19.487222,1018,2310
0,5,4,10.203000,4,300,5,1,1,62.500000,0,0,19.716934,1030,2306
0,6,1,10.281000,4,300,5,1,1,15.625000,0,0,15.577886,820,2050
0,6,2,10.281000,4,300,5,1,1,31.250000,0,0,19.605340,1032,2326
0,6,3,10.281000,4,300,5,1,1,46.875000,0,0,19.662332,1035,2325
0,6,4,10.281000,4,300,5,1,1,62.500000,0,0,19.681330,1036,2320
0,7,1,10.265000,4,300,5,1,1,15.625000,0,0,15.678276,824,2056
0,7,2,10.265000,4,300,5,1,1,31.250000,0,0,19.731034,1037,2319
0,7,3,10.265000,4,300,5,1,1,46.875000,0,0,19.502709,1025,2320
0,7,4,10.265000,4,300,5,1,1,62.500000,0,0,19.712007,1036,2314
0,8,1,10.265000,4,300,5,1,1,15.625000,0,0,15.602168,820,2050
