0,0,1,10.031000,4,300,3,1,1,7.812500,0,0,7.866240,404,2422
0,0,2,10.031000,4,300,3,1,1,15.625000,0,0,13.785390,708,2579
0,0,3,10.031000,4,300,3,1,1,23.437500,0,0,13.785390,708,2579
0,0,4,10.031000,4,300,3,1,1,31.250000,0,0,13.726978,705,2560
0,1,1,10.015000,4,300,3,1,1,7.812500,0,0,7.839803,402,2409
0,1,2,10.015000,4,300,3,1,1,15.625000,0,0,13.748908,705,2566
0,1,3,10.015000,4,300,3,1,1,23.437500,0,0,13.748908,705,2573
0,1,4,10.015000,4,300,3,1,1,31.250000,0,0,13.787912,707,2560
0,2,1,10.015000,4,300,3,1,1,7.812500,0,0,7.800799,400,2396
0,2,2,10.015000,4,300,3,1,1,15.625000,0,0,13.748908,705,2566
0,2,3,10.015000,4,300,3,1,1,23.437500,0,0,13.748908,705,2573
0,2,4,10.015000,4,300,3,1,1,31.250000,0,0,13.729406,704,2553
0,3,1,10.031000,4,300,3,1,1,7.812500,0,0,7.827298,402,2409
0,3,2,10.031000,4,300,3,1,1,15.625000,0,0,13.726978,705,2568
0,3,3,10.031000,4,300,3,1,1,23.437500,0,0,13.726978,705,2574
0,3,4,10.031000,4,300,3,1,1,31.250000,0,0,13.726978,705,2561
0,4,1,10.030000,4,300,3,1,1,7.812500,0,0,7.828078,402,2409
0,4,2,10.030000,4,300,3,1,1,15.625000,0,0,13.728346,705,2569
0,4,3,10.030000,4,300,3,1,1,23.437500,0,0,13.728346,705,2570
0,4,4,10.030000,4,300,3,1,1,31.250000,0,0,13.747819,706,2554
0,5,1,10.062000,4,300,3,1,1,7.812500,0,0,7.842005,404,2421
0,5,2,10.062000,4,300,3,1,1,15.625000,0,0,13.742919,708,2580
0,5,3,10.062000,4,300,3,1,1,23.437500,0,0,13.742919,708,2584
0,5,4,10.062000,4,300,3,1,1,31.250000,0,0,13.762330,709,2567
0,6,1,10.031000,4,300,3,1,1,7.812500,0,0,7.827298,402,2410
0,6,2,10.031000,4,300,3,1,1,15.625000,0,0,13.785390,708,2575
0,6,3,10.031000,4,300,3,1,1,23.437500,0,0,13.785390,708,2579
0,6,4,10.031000,4,300,3,1,1,31.250000,0,0,13.824332,710,2569
