0,4,300,20,1,1,0,0,15.6374253,818.1,2045.1,37.416336,1957.4,1388.0,30.2796815,1585.0,1308.7,37.4549148,1959.6,1386.0
0,4,300,10,1,1,0,0,15.6309631,822.0,2055.0,21.5371706,1132.3,2220.1,22.6952738,1193.5,2167.2,22.9845208,1208.7,2149.9
2,4,300,3,1,1,4,1,7.667585,393.0,1440.8,8.0128971,410.7,1470.9,7.7241876,395.9,1428.7,7.1119301,364.5,1339.4
1,4,300,50,1,1,0,0,19.5569858,1003.0,1805.3,51.6494928,2648.9,632.2,39.1315001,2006.9,942.4,50.9103494,2611.0,669.4
0,4,300,3,1,1,0,0,13.7202055,703.2,2578.4,12.3453234,632.7,2617.5,13.7202055,703.2,2544.8,13.7767858,706.1,2563.5
0,4,300,7,1,1,0,0,15.6542493,821.6,2053.9,19.914684,1045.1,2294.7,21.4503955,1125.8,2226.3,19.5035739,1023.8,2324.6
1,4,300,5,1,1,0,0,19.8281135,1016.4,2141.7,17.177481,880.5,2365.0,19.2584924,987.2,2244.3,19.649487625,1007.375,2263.75
2,4,300,10,1,1,4,1,12.5472847,642.6,1191.3,13.1213452,672.0,1249.3,12.8285825,657.0,1163.8,11.5002021,589.0,1278.1
3,4,300,20,1,1,4,1,21.0814056,1082.7,750.4,19.9361972,1023.9,846.3,20.1857903,1036.7,783.6,19.8543223,1019.7,821.4
3,4,300,7,1,1,4,1,12.011449,616.7,1216.3,12.1205561,622.3,1238.7,12.0425906,618.3,1197.6,12.0776834,620.1,1204.7
1,4,300,7,1,1,0,0,19.8589381,1016.9,1826.4,21.3567831,1093.6,2165.6,21.3333506,1092.4,2162.5,21.4603288,1098.9,2172.5
1,4,300,40,1,1,0,0,19.582764,1004.0,1807.2,48.7656139,2500.2,779.5,39.1383094,2006.6,919.2,48.7872881,2501.3,779.2
0,4,300,30,1,1,0,0,15.6371897,801.6,2003.4,45.4973411,2332.3,948.5,31.2899839,1604.0,1239.1,45.6669487,2341.0,943.9
2,4,300,15,1,1,4,1,19.943933,1028.1,811.8,19.3081459,995.2,922.1,19.3849712,999.3,825.7,19.3487559,997.5,920.7
3,4,300,30,1,1,4,1,23.9116031,1227.5,603.2,27.6886513,1421.4,539.5,26.0327816,1336.4,484.3,27.1240879,1392.4,433.6
3,4,300,3,1,1,4,1,6.8917469,353.7,1476.5,7.8959162,405.2,1435.2,7.6581835,393.0,1422.3,5.3737904,275.8,1549.8
3,4,300,35,1,1,4,1,23.7613211,1220.9,613.5,27.4524671,1410.6,636.5,26.2186767778,1347.44444444,478.555555556,26.593272,1366.4,478.5
0,4,300,45,1,1,0,0,15.6457584,802.4,2005.9,47.1966055,2420.5,790.6,31.3051658,1605.5,1241.8,48.9533466,2510.6,780.1
2,4,300,45,1,1,4,1,19.57648,1005.4,828.5,27.6937603,1422.3,600.3,27.0964403,1391.6,454.2,28.376194,1457.4,530.9
0,4,300,50,1,1,0,0,15.6684224,802.8,2007.0,46.9291019,2404.5,762.5,31.2860645,1603.0,1201.5,51.5196706,2639.7,648.8
