# test id, repeats, duration, node count, transmit period, packet loss, optimisations, data rate, slots, lease, spreadspeed
# 0 packet loss @ 16
0,10,10,4,300,3,1,16,0,0,1
0,10,10,4,300,5,1,16,0,0,1
0,10,10,4,300,7,1,16,0,0,1
0,10,10,4,300,10,1,16,0,0,1
0,10,10,4,300,15,1,16,0,0,1
0,10,10,4,300,20,1,16,0,0,1
0,10,10,4,300,25,1,16,0,0,1
0,10,10,4,300,30,1,16,0,0,1
0,10,10,4,300,35,1,16,0,0,1
0,10,10,4,300,40,1,16,0,0,1
0,10,10,4,300,45,1,16,0,0,1
0,10,10,4,300,50,1,16,0,0,1
# 1 packet loss @ 20
1,10,10,4,300,3,1,20,0,0,1
1,10,10,4,300,5,1,20,0,0,1
1,10,10,4,300,7,1,20,0,0,1
1,10,10,4,300,10,1,20,0,0,1
1,10,10,4,300,15,1,20,0,0,1
1,10,10,4,300,20,1,20,0,0,1
1,10,10,4,300,25,1,20,0,0,1
1,10,10,4,300,30,1,20,0,0,1
1,10,10,4,300,35,1,20,0,0,1
1,10,10,4,300,40,1,20,0,0,1
1,10,10,4,300,45,1,20,0,0,1
1,10,10,4,300,50,1,20,0,0,1
# 2 packet loss @ 20 w/ slots
2,10,10,4,300,3,1,20,4,1,1
2,10,10,4,300,5,1,20,4,1,1
2,10,10,4,300,7,1,20,4,1,1
2,10,10,4,300,10,1,20,4,1,1
2,10,10,4,300,15,1,20,4,1,1
2,10,10,4,300,20,1,20,4,1,1
2,10,10,4,300,25,1,20,4,1,1
2,10,10,4,300,30,1,20,4,1,1
2,10,10,4,300,35,1,20,4,1,1
2,10,10,4,300,40,1,20,4,1,1
2,10,10,4,300,45,1,20,4,1,1
2,10,10,4,300,50,1,20,4,1,1
# 3 packet loss @ 24 w/ slots
2,10,10,4,300,3,1,24,4,1,1
2,10,10,4,300,5,1,24,4,1,1
2,10,10,4,300,7,1,24,4,1,1
2,10,10,4,300,10,1,24,4,1,1
2,10,10,4,300,15,1,24,4,1,1
2,10,10,4,300,20,1,24,4,1,1
2,10,10,4,300,25,1,24,4,1,1
2,10,10,4,300,30,1,24,4,1,1
2,10,10,4,300,35,1,24,4,1,1
2,10,10,4,300,40,1,24,4,1,1
2,10,10,4,300,45,1,24,4,1,1
2,10,10,4,300,50,1,24,4,1,1
