tx period, test number, packets, hits, misses, time (s), speed (kbps)
250, 0, 30000, 30000, 0, 23.4470000267, 217511.834955
250, 1, 30000, 29991, 9, 23.5390000343, 216605.632889
250, 2, 30000, 30000, 0, 23.4489998817, 217493.284393
250, 3, 30000, 30000, 0, 23.4570000172, 217419.107144
250, 4, 30000, 30000, 0, 23.4639999866, 217354.244924
250, 5, 30000, 30000, 0, 23.4900000095, 217113.665301
250, 6, 30000, 30000, 0, 23.3900001049, 218041.897269
250, 7, 30000, 30000, 0, 23.4719998837, 217280.164676
250, 8, 30000, 30000, 0, 23.4900000095, 217113.665301
250, 9, 30000, 30000, 0, 23.388999939, 218051.221228
300, 0, 30000, 30000, 0, 22.9500000477, 222222.221761
300, 1, 30000, 30000, 0, 22.8680000305, 223019.065646
300, 2, 30000, 30000, 0, 22.8519999981, 223175.214442
300, 3, 30000, 30000, 0, 22.8699998856, 222999.563862
300, 4, 30000, 30000, 0, 22.8860001564, 222843.658356
300, 5, 30000, 30000, 0, 22.9440000057, 222280.334673
300, 6, 30000, 30000, 0, 22.8690001965, 223009.312003
300, 7, 30000, 30000, 0, 22.9430000782, 222290.022343
300, 8, 30000, 30000, 0, 22.8140001297, 223546.943588
300, 9, 30000, 30000, 0, 22.7850000858, 223831.467228
350, 0, 30000, 30000, 0, 22.6210000515, 225454.223438
350, 1, 30000, 30000, 0, 22.7160000801, 224511.356842
350, 2, 30000, 30000, 0, 22.6560001373, 225105.930839
350, 3, 30000, 30000, 0, 22.6129999161, 225533.985713
350, 4, 30000, 30000, 0, 22.7099997997, 224570.675692
350, 5, 30000, 30000, 0, 22.6349999905, 225314.778094
350, 6, 30000, 29995, 5, 22.9030001163, 222634.588224
350, 7, 30000, 30000, 0, 22.6180000305, 225484.127382
350, 8, 30000, 30000, 0, 22.7039999962, 224630.021179
350, 9, 30000, 30000, 0, 22.629999876, 225364.561553
